Project,sc,snc,cns,ncns,Odds Ratio,p_value,ci_lower,ci_upper
pljava-V1_4_3,6,13,3,28,4.31,0.07,0.93,19.98
pljava-V1_5_0,4,15,6,23,1.02,1,0.25,4.24
pljava-V1_5_0b3,0,19,0,29,1.51,1,0.03,79.47
pljava-V1_5_1b1,4,14,15,13,0.25,0.06,0.07,0.94
pljava-V1_5_1b2,1,20,2,29,0.73,1,0.06,8.55
pljava-V1_5_2,13,8,15,16,1.73,0.4,0.56,5.35
pljava-V1_5_3,5,15,5,22,1.47,0.72,0.36,5.96
pljava-rel1_5_stable-base,3,17,5,25,0.88,1,0.19,4.19
realm-java-v0.90.0,13,5,17,9,1.38,0.75,0.37,5.1
realm-java-v1.2.0,6,6,1,19,19,0.01,1.89,190.92
realm-java-v2.3.2,18,1,28,2,1.29,1,0.11,15.24
realm-java-v3.7.2,15,8,22,19,1.62,0.44,0.56,4.65
realm-java-v4.4.0,5,17,3,42,4.12,0.1,0.88,19.17
realm-java-v5.11.0,3,16,5,55,2.06,0.39,0.44,9.58
realm-java-v5.15.0,2,24,0,55,11.33,0.1,0.52,244.81
realm-java-v5.4.0,4,18,5,43,1.91,0.45,0.46,7.95
realm-java-v5.7.1,7,16,5,44,3.85,0.04,1.07,13.88
realm-java-v5.9.0,6,20,7,44,1.89,0.34,0.56,6.33
rocksdb-v5.0.2,18,28,29,11,0.24,0,0.1,0.61
rocksdb-v5.11.2,7,46,10,58,0.88,1,0.31,2.5
rocksdb-v5.14.3,5,48,5,65,1.35,0.74,0.37,4.94
rocksdb-v5.17.2,10,43,8,64,1.86,0.3,0.68,5.09
rocksdb-v5.18.3,16,36,27,51,0.84,0.71,0.4,1.78
rocksdb-v5.4.6,35,9,47,2,0.17,0.02,0.03,0.81
rocksdb-v5.6.2,13,30,13,37,1.23,0.82,0.5,3.06
rocksdb-v5.9.2,9,36,11,47,1.07,1,0.4,2.85
rocksdb-v6.1.1,9,50,3,90,5.4,0.01,1.4,20.86
rocksdb-v6.2.2,4,55,3,90,2.18,0.43,0.47,10.12
vlc-3.0.0,4,12,4,37,3.08,0.2,0.67,14.26
vlc-3.0.11,4,12,7,34,1.62,0.48,0.4,6.52
vlc-3.0.13,6,9,12,30,1.67,0.52,0.49,5.71
vlc-3.0.92,5,9,2,17,4.72,0.11,0.76,29.38
vlc-3.0.96,0,14,0,19,1.34,1,0.03,71.86
vlc-3.1.0,1,13,1,18,1.38,1,0.08,24.23
vlc-3.1.2,1,13,2,17,0.65,1,0.05,8.02
vlc-3.1.6,1,13,1,18,1.38,1,0.08,24.23
vlc-3.1.7,3,11,5,14,0.76,1,0.15,3.92
zstd-jni-v0.4.4,3,0,3,0,1,1,0.02,66.06
zstd-jni-v1.3.0-1,0,10,0,4,0.43,1,0.01,25.16
zstd-jni-v1.3.2-2,2,11,0,1,0.65,1,0.02,21.18
zstd-jni-v1.3.3-1,1,9,1,3,0.33,0.51,0.02,7.14
zstd-jni-v1.3.4-1,2,12,0,1,0.6,1,0.02,19.41
zstd-jni-v1.3.4-8,3,11,1,0,0.1,0.27,0,3.09
zstd-jni-v1.3.5-3,4,10,1,0,0.14,0.33,0,4.22
zstd-jni-v1.3.7-1,7,7,1,0,0.33,1,0.01,9.57
zstd-jni-v1.3.8-1,4,6,3,2,0.44,0.61,0.05,3.98
zstd-jni-v1.4.0-1,3,12,0,0,,,,
zstd-jni-v1.4.2-1,7,8,0,0,,,,
Monero-java-v0.8.10,3,1,1,0,0.777777777777778,1,0.0186873274829017,32.3715775922714
Monero-java-v0.8.13,1,3,0,1,1.28571428571429,1,0.0308912964513273,53.5121996933467
Monero-java-v0.8.17,2,2,0,1,3,1,0.0780315495783305,115.337963280679
Monero-java-v0.8.24,2,2,0,1,3,1,0.0780315495783305,115.337963280679
Monero-java-v0.8.31,2,2,0,1,3,1,0.0780315495783305,115.337963280679
Monero-java-v0.8.35,2,2,0,1,3,1,0.0780315495783305,115.337963280679
Monero-java-v0.8.36,1,3,0,1,1.28571428571429,1,0.0308912964513273,53.5121996933467
Monero-java-v0.8.37,2,2,0,1,3,1,0.0780315495783305,115.337963280679
Monero-java-v0.8.38,1,1,0,3,7,0.4,0.168185947346115,291.344198330443
Monero-java-v0.8.9,2,2,0,1,3,1,0.0780315495783305,115.337963280679
jni-bind-Release-0.8.0-alpha,2,9,3,14,1.03703703703704,1,0.143834726971118,7.47695524462951
jni-bind-Release-0.9.1-alpha,3,8,6,11,0.6875,1,0.130935998502332,3.60982659777542
jni-bind-Release-0.9.3-alpha,5,6,6,12,1.66666666666667,0.696452525616891,0.357615327219836,7.76750202339677
jni-bind-Release-0.9.6-alpha,3,11,3,15,1.36363636363636,1,0.230097254831084,8.08138338545796
jni-bind-Release-0.9.7-alpha,5,11,6,13,0.984848484848485,1,0.234996204863804,4.12741362640514
jni-bind-Release-0.9.8-alpha,5,11,4,15,1.70454545454545,0.700273030640105,0.369931468880917,7.85409042220968
jni-bind-Release-0.9.9-alpha,15,12,4,25,7.8125,0.00160543925232368,2.12895657157939,28.6690471119946
jni-bind-Release-1.0.0-beta,14,13,6,23,4.12820512820513,0.0248872890434046,1.27675594743173,13.3479523747825
jni-bind-Release-1.1.0-beta,4,23,6,23,0.666666666666667,0.73075301796935,0.165898145674986,2.67901996514875
jni-bind-Release-1.1.2-beta,5,22,20,10,0.113636363636364,0.000417715790666628,0.0331312432373023,0.389759691418913
sqlite-3.42.0.1,2,2,0,2,5,0.466666666666667,0.15007017666281,166.588729059552
sqlite-3.44.0.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
sqlite-3.45.0.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
sqlite-3.45.2.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
sqlite-3.46.0.0,2,2,0,2,5,0.466666666666667,0.15007017666281,166.588729059552
sqlite-3.46.1.1,2,2,0,2,5,0.466666666666667,0.15007017666281,166.588729059552
sqlite-3.47.0.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
sqlite-3.47.2.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
sqlite-3.49.0.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
sqlite-3.50.1.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
webrtc-v0.10.0,12,37,38,144,1.22901849217639,0.56394058466299,0.584757698524062,2.58309802149508
webrtc-v0.11.0,6,44,38,146,0.523923444976077,0.220741197326763,0.207827779746183,1.32078481775072
webrtc-v0.12.0,3,47,2,182,5.80851063829787,0.0668666837084774,0.943289552089656,35.7671679501575
webrtc-v0.13.0,6,45,8,182,3.03333333333333,0.0829123676520927,1.00200979247927,9.18265587838699
webrtc-v0.2.0,1,37,0,154,12.36,0.197916666666667,0.493630410279273,309.48174346384
webrtc-v0.3.0,2,42,2,157,3.73809523809524,0.205637951781356,0.511328623814912,27.3275450625433
webrtc-v0.4.0,4,42,17,158,0.88515406162465,1,0.282777879723701,2.7707178283399
webrtc-v0.6.0,5,43,20,158,0.918604651162791,1,0.325873534182749,2.58945393418998
webrtc-v0.7.0,1,46,0,181,11.7096774193548,0.206140350877193,0.469370243125305,292.128756080397
webrtc-v0.8.0,5,43,19,161,0.98531211750306,1,0.347916921560721,2.79043618960317
wolfcrypt-v1.0.0-stable,2,9,6,33,1.22222222222222,1,0.209882820221148,7.11743418980086
wolfcrypt-v1.1.0-stable,1,14,9,38,0.301587301587302,0.42676450666633,0.0349570107283063,2.60190727364053
wolfcrypt-v1.2.0-stable,16,0,28,21,24.8947368421053,0.00130002500972707,1.41340156517039,438.479719925143
wolfcrypt-v1.3.0-stable,3,13,3,46,3.53846153846154,0.153510556075337,0.637026030287348,19.6549425986938
wolfcrypt-v1.5.0-stable,16,0,27,22,27,0.000542275682293629,1.53374055697272,475.308549862495
wolfcrypt-v1.6.0-stable,13,5,13,46,9.2,0.000165203849793552,2.76776268096085,30.5806565650407
wolfcrypt-v1.7.0-stable,18,0,35,27,28.6619718309859,0.000361691029105799,1.65329781152265,496.890894982581
wolfssl-v1.11.0-stable,7,0,12,9,11.4,0.0621313469139556,0.576481687183881,225.436475935352
wolfssl-v1.12.0-stable,4,3,12,9,1,1,0.177545962383898,5.63234436071124
wolfssl-v1.12.2,7,0,12,9,11.4,0.0621313469139556,0.576481687183881,225.436475935352
wolfssl-v1.13.0-stable,6,6,2,20,10,0.0127429169665642,1.58486142990649,63.0969989634365
wolfssl-v1.14.0-stable,12,0,11,11,25,0.00264845135453,1.31834146917503,474.080512988111
wolfssl-v1.4.0-stable,6,0,9,4,6.15789473684211,0.255417956656347,0.280930519503644,134.978811333938
wolfssl-v1.5.0-stable,4,4,7,10,1.42857142857143,1,0.263790100724721,7.73651596827854
wolfssl-v1.6.0-stable,8,1,10,9,7.2,0.0979802805889763,0.747181847915251,69.3807004876274
wolfssl-v1.8.0-stable,9,0,11,8,14.0434782608696,0.0291621422056205,0.714163520667322,276.154236328443
wolfssl-v1.9.0-stable,3,6,6,13,1.08333333333333,1,0.199874307466668,5.87174572853406
