sc,snc,cns,ncns,Odds Ratio,p_value,ci_lower,ci_upper,sc
pljava-V1_5_1b1,7,11,16,12,0.477272727272727,0.365117975786539,0.142668233867113,1.59663612581424
pljava-V1_5_1b2,5,16,4,27,2.109375,0.4574258888524,0.493345959759705,9.01895070305675
pljava-V1_5_2,18,3,23,8,2.08695652173913,0.491412384070294,0.483094002485849,9.01561083602372
pljava-V1_5_3,6,14,11,16,0.623376623376623,0.546043627416202,0.182873634087979,2.12495593752727
realm-java-v0.90.0,13,5,17,9,1.37647058823529,0.747711112023227,0.371330557809968,5.10238449388922
realm-java-v1.2.0,6,6,1,19,19,0.00572573514731468,1.89086039923642,190.918377763785
realm-java-v2.3.2,18,1,28,2,1.28571428571429,1,0.108490484183579,15.2369236521484
realm-java-v3.7.2,15,8,22,19,1.61931818181818,0.435465448449328,0.563821391119189,4.65074829594861
realm-java-v4.4.0,5,17,3,42,4.11764705882353,0.102891225643738,0.884292890680081,19.1735311679352
realm-java-v5.11.0,3,16,5,55,2.0625,0.390586702533989,0.444017337067846,9.58049583849921
realm-java-v5.15.0,2,24,0,55,11.3265306122449,0.100308641975309,0.524029566183521,244.8149951623
realm-java-v5.4.0,4,18,5,43,1.91111111111111,0.447877965304117,0.459512291364853,7.94830899553106
realm-java-v5.7.1,7,16,5,44,3.85,0.0442681646332318,1.06791139256318,13.8798968746118
realm-java-v5.9.0,6,20,7,44,1.88571428571429,0.343710151349301,0.561316918698901,6.33495668648176
rocksdb-v5.0.2,19,27,30,10,0.234567901234568,0.0022040774239401,0.0929618970276354,0.591877984947244
rocksdb-v5.11.2,10,43,50,18,0.0837209302325581,1.90046873544443E-09,0.0349379979435994,0.200618082648006
rocksdb-v5.14.3,5,48,5,65,1.35416666666667,0.744070848455389,0.371091287390246,4.94155326040487
rocksdb-v5.17.2,10,43,8,64,1.86046511627907,0.303021644735283,0.67977469784907,5.09187891200359
rocksdb-v5.18.3,16,36,27,51,0.839506172839506,0.706057689416719,0.396053776295746,1.77948212191609
rocksdb-v5.4.6,35,9,47,2,0.16548463356974,0.0222048691651165,0.0336307058171252,0.814290490857502
rocksdb-v5.6.2,15,28,14,36,1.37755102040816,0.507742697479828,0.571388091230034,3.32111719329411
rocksdb-v5.9.2,14,31,19,39,0.926994906621392,1,0.401775105510857,2.13880737038045
rocksdb-v6.1.1,9,50,3,90,5.4,0.0115219125323483,1.39765702366598,20.8634876126583
rocksdb-v6.2.2,4,55,3,90,2.18181818181818,0.431354205019538,0.470521331416429,10.1171408407398
vlc-3.0.0,9,7,5,36,9.25714285714286,0.00122580859966908,2.37506566261036,36.0809788237041
vlc-3.0.11,5,11,9,32,1.61616161616162,0.504889468577877,0.444832134730182,5.87182931632952
vlc-3.0.13,13,2,14,28,13,0.000608669615932973,2.56997683604336,65.7593475668
vlc-3.0.92,7,7,2,17,8.5,0.0191434927697442,1.40338052289098,51.4828293691609
vlc-3.0.96,1,13,4,15,0.288461538461538,0.366202346041056,0.028526012683893,2.91698878822212
vlc-3.1.0,6,8,4,15,2.8125,0.256926888461927,0.609806015985087,12.9715943146639
vlc-3.1.2,6,8,7,12,1.28571428571429,1,0.313761990748461,5.26851968444779
vlc-3.1.6,3,11,5,14,0.763636363636364,1,0.148910675097582,3.91604225476536
vlc-3.1.7,6,8,9,10,0.833333333333333,1,0.207615019521312,3.34486611828755
zstd-jni-v0.4.4,3,0,3,0,1,1,0.0151375136420504,66.0610469887279
zstd-jni-v1.3.0-1,1,9,1,3,0.333333333333333,0.505494505494506,0.01556141318664,7.14016842676626
zstd-jni-v1.3.2-2,2,11,1,0,0.072463768115942,0.214285714285714,0.00223110214871933,2.3535442752252
zstd-jni-v1.3.3-1,2,8,2,2,0.25,0.52047952047952,0.020552596166213,3.04097835108275
zstd-jni-v1.3.4-1,4,10,1,0,0.142857142857143,0.333333333333333,0.0048359649152051,4.22008091935063
zstd-jni-v1.3.4-8,9,5,1,0,0.575757575757576,1,0.0198300842642239,16.7168621991337
zstd-jni-v1.3.5-3,4,10,1,0,0.142857142857143,0.333333333333333,0.0048359649152051,4.22008091935063
zstd-jni-v1.3.7-1,9,5,1,0,0.575757575757576,1,0.0198300842642239,16.7168621991337
zstd-jni-v1.3.8-1,6,4,4,1,0.375,0.6003996003996,0.0298630939577478,4.70898963781064
zstd-jni-v1.4.0-1,4,11,0,0,,,,
zstd-jni-v1.4.2-1,7,8,0,0,,,,
MoneroJava-v0.8.10,3,1,1,0,0.777777777777778,1,0.0186873274829017,32.3715775922714
MoneroJava-v0.8.13,3,1,0,1,7,0.4,0.168185947346115,291.344198330443
MoneroJava-v0.8.17,2,2,0,1,3,1,0.0780315495783305,115.337963280679
MoneroJava-v0.8.24,2,2,0,1,3,1,0.0780315495783305,115.337963280679
MoneroJava-v0.8.31,2,2,0,1,3,1,0.0780315495783305,115.337963280679
MoneroJava-v0.8.35,4,0,1,0,3,1,0.0393589793787816,228.664465950352
MoneroJava-v0.8.36,4,0,1,0,3,1,0.0393589793787816,228.664465950352
MoneroJava-v0.8.37,3,1,0,1,7,0.4,0.168185947346115,291.344198330443
MoneroJava-v0.8.38,2,0,3,0,0.714285714285714,1,0.0102640232457239,49.7080013770635
MoneroJava-v0.8.9,3,1,0,1,7,0.4,0.168185947346115,291.344198330443
JniBind-Release-0.8.0-alpha,2,9,3,14,1.03703703703704,1,0.143834726971118,7.47695524462951
JniBind-Release-0.9.1-alpha,3,8,6,11,0.6875,1,0.130935998502332,3.60982659777542
JniBind-Release-0.9.3-alpha,5,6,6,12,1.66666666666667,0.696452525616891,0.357615327219836,7.76750202339677
JniBind-Release-0.9.6-alpha,3,11,3,15,1.36363636363636,1,0.230097254831084,8.08138338545796
JniBind-Release-0.9.7-alpha,5,11,6,13,0.984848484848485,1,0.234996204863804,4.12741362640514
JniBind-Release-0.9.8-alpha,5,11,4,15,1.70454545454545,0.700273030640105,0.369931468880917,7.85409042220968
JniBind-Release-0.9.9-alpha,15,12,4,25,7.8125,0.00160543925232368,2.12895657157939,28.6690471119946
JniBind-Release-1.0.0-beta,14,13,6,23,4.12820512820513,0.0248872890434046,1.27675594743173,13.3479523747825
JniBind-Release-1.1.0-beta,4,23,6,23,0.666666666666667,0.73075301796935,0.165898145674986,2.67901996514875
JniBind-Release-1.1.2-beta,5,22,20,10,0.113636363636364,0.000417715790666628,0.0331312432373023,0.389759691418913
sqlite-3.42.0.1,3,1,0,2,11.6666666666667,0.4,0.322432354877869,422.138501462322
sqlite-3.44.0.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
sqlite-3.45.0.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
sqlite-3.45.2.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
sqlite-3.46.0.0,2,2,0,2,5,0.466666666666667,0.15007017666281,166.588729059552
sqlite-3.46.1.1,2,2,0,2,5,0.466666666666667,0.15007017666281,166.588729059552
sqlite-3.47.0.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
sqlite-3.47.2.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
sqlite-3.49.0.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
sqlite-3.50.1.0,1,3,0,2,2.14285714285714,1,0.059222269263282,77.5356431257326
webrtc-v0.10.0,13,36,60,122,0.734259259259259,0.489120800723093,0.362626177779938,1.48675603925962
webrtc-v0.11.0,8,42,39,145,0.708180708180708,0.550698469066623,0.307369687301613,1.63165053731275
webrtc-v0.12.0,3,47,3,181,3.85106382978723,0.113695433231441,0.752913180728934,19.6977460359203
webrtc-v0.13.0,9,42,8,182,4.875,0.00271803132395769,1.77602354763842,13.3813681871511
webrtc-v0.2.0,1,37,0,154,12.36,0.197916666666667,0.493630410279273,309.48174346384
webrtc-v0.3.0,4,40,10,149,1.49,0.508442745674397,0.443905106286615,5.00129412470997
webrtc-v0.4.0,4,42,19,156,0.781954887218045,0.791687856537749,0.252403678437045,2.42252192769328
webrtc-v0.6.0,9,39,32,146,1.05288461538462,1,0.46392608178252,2.38953155867896
webrtc-v0.7.0,2,45,2,179,3.97777777777778,0.188976319790549,0.545361755558639,29.0132483404063
webrtc-v0.8.0,5,43,19,161,0.98531211750306,1,0.347916921560721,2.79043618960317
wolfcrypt-v1.0.0-stable,4,7,9,30,1.9047619047619,0.444623838297011,0.452796078480099,8.01269729634299
wolfcrypt-v1.1.0-stable,15,0,27,20,23.1090909090909,0.00127870174994719,1.30549440644922,409.06347817845
wolfcrypt-v1.2.0-stable,16,0,28,21,24.8947368421053,0.00130002500972707,1.41340156517039,438.479719925143
wolfcrypt-v1.3.0-stable,6,10,14,35,1.5,0.542135630472159,0.457786654962679,4.91495323336464
wolfcrypt-v1.5.0-stable,16,0,37,12,11,0.029054429490986,0.61416167963638,197.016525146341
wolfcrypt-v1.6.0-stable,15,3,19,40,10.5263157894737,0.000244173221324914,2.71646047945965,40.7895954818984
wolfcrypt-v1.7.0-stable,18,0,36,26,26.8630136986301,0.000374624706683074,1.5489029148565,465.892018183494
wolfssl-v1.11.0-stable,7,0,12,9,11.4,0.0621313469139556,0.576481687183881,225.436475935352
wolfssl-v1.12.0-stable,4,3,14,7,0.666666666666667,0.674369109151718,0.115798977086223,3.83806882951578
wolfssl-v1.12.2,7,0,16,5,5,0.289529914529915,0.243764874672246,102.55784404383
wolfssl-v1.13.0-stable,7,5,5,17,4.76,0.0619008733846476,1.04074965560927,21.7704612035023
wolfssl-v1.14.0-stable,12,0,12,10,21,0.00584082867338773,1.10644955635061,398.572169394279
wolfssl-v1.4.0-stable,6,0,10,3,4.33333333333333,0.51702786377709,0.191258088140192,98.1803068323765
wolfssl-v1.5.0-stable,5,3,10,7,1.16666666666667,1,0.207502813962835,6.55948266491891
wolfssl-v1.6.0-stable,8,1,12,7,4.66666666666667,0.21435086652478,0.478149809058629,45.545930093862
wolfssl-v1.8.0-stable,9,0,13,6,9.14814814814815,0.135785953177258,0.458292905009039,182.60944829337
wolfssl-v1.9.0-stable,4,5,10,9,0.72,1,0.146295595625921,3.54351064214916
